benchmark,implementation,file_path,run_number,file_exists,success,execution_time,return_code,command,stdout,stderr,timestamp,,Correctness
rpg_level_gen,mtllm,../benchmarks/rpg_level_gen/rpg_level_gen_mtllm.jac,20,TRUE,TRUE,13.66178274,0,jac run ../benchmarks/rpg_level_gen/rpg_level_gen_mtllm.jac,"Level(name='Level 1', difficulty=1, width=20, height=20, num_wall=10, num_enemies=5, time_countdown=300, n_retries_allowed=3)
BBBBBBBBBBBBBBBBBBBBBB
BB...............B...B
BBB..............B...B
BB.B.............B.B.B
BB.BB............B.B.B
BB.B.E...........B.B.B
B..B.BB............B.B
B..B.B.B...........B.B
B...EB.BB............B
B....B.B.B...........B
B......B.BE..........B
B......B.B.B.........B
B........B.B.........B
B........B.B.B.......B
B..........B.B.......B
B..........B.B.E.....B
B...........EB.B.....B
B............B.B.....B
B..............B.....B
B..............B.....B
B...................PB
BBBBBBBBBBBBBBBBBBBBBB
Level(name='Level 2', difficulty=1, width=20, height=20, num_wall=11, num_enemies=6, time_countdown=290, n_retries_allowed=3)
BBBBBBBBBBBBBBBBBBBBBB
BE...................B
B.E....B.............B
B.BE...B.....B.......B
B.B.E..B.....B.......B
B.B..EBBB....B.......B
B.....E......BB......B
B........B...BB......B
B....B..BB....B......B
B....B...B....B......B
B....B....B..........B
B.........BB.........B
B.........BBB........B
B..B......BB.........B
B..B.......B.........B
B..B...........BBBB..B
B..B.................B
B....................B
B....................B
B....................B
B...................PB
BBBBBBBBBBBBBBBBBBBBBB",,2025-06-29T16:08:22.046287,,TRUE
personality_finder,lmql,../benchmarks/personality_finder/personality_finder_lmql.py,1,TRUE,TRUE,2.143828154,0,python ../benchmarks/personality_finder/personality_finder_lmql.py,Martin Luther King Jr. was an Extrovert person who died in 1968.,,2025-06-29T16:09:08.620622,,TRUE
personality_finder,lmql,../benchmarks/personality_finder/personality_finder_lmql.py,2,TRUE,TRUE,2.404411554,0,python ../benchmarks/personality_finder/personality_finder_lmql.py,Martin Luther King Jr. was an Extrovert person who died in 1968.,,2025-06-29T16:09:08.620721,,TRUE
personality_finder,lmql,../benchmarks/personality_finder/personality_finder_lmql.py,3,TRUE,TRUE,2.298472881,0,python ../benchmarks/personality_finder/personality_finder_lmql.py,Martin Luther King Jr. was an Extrovert person who died in 1968.,,2025-06-29T16:09:08.620770,,TRUE
personality_finder,lmql,../benchmarks/personality_finder/personality_finder_lmql.py,4,TRUE,TRUE,2.544066906,0,python ../benchmarks/personality_finder/personality_finder_lmql.py,Martin Luther King Jr. was an Extrovert person who died in 1968.,,2025-06-29T16:09:08.620811,,TRUE
personality_finder,lmql,../benchmarks/personality_finder/personality_finder_lmql.py,5,TRUE,TRUE,2.705168486,0,python ../benchmarks/personality_finder/personality_finder_lmql.py,Martin Luther King Jr. was an Extrovert person who died in 1968.,,2025-06-29T16:09:08.620849,,TRUE
personality_finder,lmql,../benchmarks/personality_finder/personality_finder_lmql.py,6,TRUE,TRUE,2.284669638,0,python ../benchmarks/personality_finder/personality_finder_lmql.py,Martin Luther King Jr. was an Extrovert person who died in 1968.,,2025-06-29T16:09:08.620886,,TRUE
personality_finder,lmql,../benchmarks/personality_finder/personality_finder_lmql.py,7,TRUE,TRUE,2.328276634,0,python ../benchmarks/personality_finder/personality_finder_lmql.py,Martin Luther King Jr. was an Extrovert person who died in 1968.,,2025-06-29T16:09:08.620926,,TRUE
personality_finder,lmql,../benchmarks/personality_finder/personality_finder_lmql.py,8,TRUE,TRUE,2.357580423,0,python ../benchmarks/personality_finder/personality_finder_lmql.py,Martin Luther King Jr. was an Extrovert person who died in 1968.,,2025-06-29T16:09:08.620963,,TRUE
personality_finder,lmql,../benchmarks/personality_finder/personality_finder_lmql.py,9,TRUE,TRUE,2.126386881,0,python ../benchmarks/personality_finder/personality_finder_lmql.py,Martin Luther King Jr. was an Extrovert person who died in 1968.,,2025-06-29T16:09:08.621001,,TRUE
personality_finder,lmql,../benchmarks/personality_finder/personality_finder_lmql.py,10,TRUE,TRUE,1.972686052,0,python ../benchmarks/personality_finder/personality_finder_lmql.py,Martin Luther King Jr. was an Extrovert person who died in 1968.,,2025-06-29T16:09:08.621167,,TRUE
personality_finder,lmql,../benchmarks/personality_finder/personality_finder_lmql.py,11,TRUE,TRUE,1.939145803,0,python ../benchmarks/personality_finder/personality_finder_lmql.py,Martin Luther King Jr. was an Extrovert person who died in 1968.,,2025-06-29T16:09:08.621251,,TRUE
personality_finder,lmql,../benchmarks/personality_finder/personality_finder_lmql.py,12,TRUE,TRUE,2.386857748,0,python ../benchmarks/personality_finder/personality_finder_lmql.py,Martin Luther King Jr. was an Extrovert person who died in 1968.,,2025-06-29T16:09:08.621330,,TRUE
personality_finder,lmql,../benchmarks/personality_finder/personality_finder_lmql.py,13,TRUE,TRUE,2.288884401,0,python ../benchmarks/personality_finder/personality_finder_lmql.py,Martin Luther King Jr. was an Extrovert person who died in 1968.,,2025-06-29T16:09:08.621403,,TRUE
personality_finder,lmql,../benchmarks/personality_finder/personality_finder_lmql.py,14,TRUE,TRUE,2.044316292,0,python ../benchmarks/personality_finder/personality_finder_lmql.py,Martin Luther King Jr. was an Extrovert person who died in 1968.,,2025-06-29T16:09:08.621475,,TRUE
personality_finder,lmql,../benchmarks/personality_finder/personality_finder_lmql.py,15,TRUE,TRUE,2.169486046,0,python ../benchmarks/personality_finder/personality_finder_lmql.py,Martin Luther King Jr. was an Extrovert person who died in 1968.,,2025-06-29T16:09:08.621543,,TRUE
personality_finder,lmql,../benchmarks/personality_finder/personality_finder_lmql.py,16,TRUE,TRUE,2.264416456,0,python ../benchmarks/personality_finder/personality_finder_lmql.py,Martin Luther King Jr. was an Extrovert person who died in 1968.,,2025-06-29T16:09:08.621613,,TRUE
personality_finder,lmql,../benchmarks/personality_finder/personality_finder_lmql.py,17,TRUE,TRUE,1.901413441,0,python ../benchmarks/personality_finder/personality_finder_lmql.py,Martin Luther King Jr. was an Extrovert person who died in 1968.,,2025-06-29T16:09:08.621655,,TRUE
personality_finder,lmql,../benchmarks/personality_finder/personality_finder_lmql.py,18,TRUE,TRUE,2.132261992,0,python ../benchmarks/personality_finder/personality_finder_lmql.py,Martin Luther King Jr. was an Extrovert person who died in 1968.,,2025-06-29T16:09:08.621692,,TRUE
personality_finder,lmql,../benchmarks/personality_finder/personality_finder_lmql.py,19,TRUE,TRUE,2.368586063,0,python ../benchmarks/personality_finder/personality_finder_lmql.py,Martin Luther King Jr. was an Extrovert person who died in 1968.,,2025-06-29T16:09:08.621729,,TRUE
personality_finder,lmql,../benchmarks/personality_finder/personality_finder_lmql.py,20,TRUE,TRUE,1.902807713,0,python ../benchmarks/personality_finder/personality_finder_lmql.py,Martin Luther King Jr. was an Extrovert person who died in 1968.,,2025-06-29T16:09:08.621767,,TRUE
personality_finder,dspy,../benchmarks/personality_finder/personality_finder_dspy.py,1,TRUE,TRUE,1.565575838,0,python ../benchmarks/personality_finder/personality_finder_dspy.py,Martin Luther King Jr. was an Extrovert person who died in 1968.,,2025-06-29T16:09:41.302302,,TRUE
personality_finder,dspy,../benchmarks/personality_finder/personality_finder_dspy.py,2,TRUE,TRUE,1.560475349,0,python ../benchmarks/personality_finder/personality_finder_dspy.py,Martin Luther King Jr. was an Extrovert person who died in 1968.,,2025-06-29T16:09:41.302400,,TRUE
personality_finder,dspy,../benchmarks/personality_finder/personality_finder_dspy.py,3,TRUE,TRUE,1.513763666,0,python ../benchmarks/personality_finder/personality_finder_dspy.py,Martin Luther King Jr. was an Extrovert person who died in 1968.,,2025-06-29T16:09:41.302448,,TRUE
personality_finder,dspy,../benchmarks/personality_finder/personality_finder_dspy.py,4,TRUE,TRUE,1.501405478,0,python ../benchmarks/personality_finder/personality_finder_dspy.py,Martin Luther King Jr. was an Extrovert person who died in 1968.,,2025-06-29T16:09:41.302487,,TRUE
personality_finder,dspy,../benchmarks/personality_finder/personality_finder_dspy.py,5,TRUE,TRUE,1.530221939,0,python ../benchmarks/personality_finder/personality_finder_dspy.py,Martin Luther King Jr. was an Extrovert person who died in 1968.,,2025-06-29T16:09:41.302526,,TRUE
personality_finder,dspy,../benchmarks/personality_finder/personality_finder_dspy.py,6,TRUE,TRUE,1.523520231,0,python ../benchmarks/personality_finder/personality_finder_dspy.py,Martin Luther King Jr. was an Extrovert person who died in 1968.,,2025-06-29T16:09:41.302563,,TRUE
personality_finder,dspy,../benchmarks/personality_finder/personality_finder_dspy.py,7,TRUE,TRUE,1.517687321,0,python ../benchmarks/personality_finder/personality_finder_dspy.py,Martin Luther King Jr. was an Extrovert person who died in 1968.,,2025-06-29T16:09:41.302601,,TRUE
personality_finder,dspy,../benchmarks/personality_finder/personality_finder_dspy.py,8,TRUE,TRUE,1.502594948,0,python ../benchmarks/personality_finder/personality_finder_dspy.py,Martin Luther King Jr. was an Extrovert person who died in 1968.,,2025-06-29T16:09:41.302638,,TRUE
personality_finder,dspy,../benchmarks/personality_finder/personality_finder_dspy.py,9,TRUE,TRUE,1.528376818,0,python ../benchmarks/personality_finder/personality_finder_dspy.py,Martin Luther King Jr. was an Extrovert person who died in 1968.,,2025-06-29T16:09:41.302675,,TRUE
personality_finder,dspy,../benchmarks/personality_finder/personality_finder_dspy.py,10,TRUE,TRUE,1.572283506,0,python ../benchmarks/personality_finder/personality_finder_dspy.py,Martin Luther King Jr. was an Extrovert person who died in 1968.,,2025-06-29T16:09:41.302711,,TRUE
personality_finder,dspy,../benchmarks/personality_finder/personality_finder_dspy.py,11,TRUE,TRUE,1.516063452,0,python ../benchmarks/personality_finder/personality_finder_dspy.py,Martin Luther King Jr. was an Extrovert person who died in 1968.,,2025-06-29T16:09:41.302748,,TRUE
personality_finder,dspy,../benchmarks/personality_finder/personality_finder_dspy.py,12,TRUE,TRUE,1.543765068,0,python ../benchmarks/personality_finder/personality_finder_dspy.py,Martin Luther King Jr. was an Extrovert person who died in 1968.,,2025-06-29T16:09:41.302786,,TRUE
personality_finder,dspy,../benchmarks/personality_finder/personality_finder_dspy.py,13,TRUE,TRUE,1.51371026,0,python ../benchmarks/personality_finder/personality_finder_dspy.py,Martin Luther King Jr. was an Extrovert person who died in 1968.,,2025-06-29T16:09:41.302822,,TRUE
personality_finder,dspy,../benchmarks/personality_finder/personality_finder_dspy.py,14,TRUE,TRUE,1.561405182,0,python ../benchmarks/personality_finder/personality_finder_dspy.py,Martin Luther King Jr. was an Extrovert person who died in 1968.,,2025-06-29T16:09:41.302859,,TRUE
personality_finder,dspy,../benchmarks/personality_finder/personality_finder_dspy.py,15,TRUE,TRUE,1.502420902,0,python ../benchmarks/personality_finder/personality_finder_dspy.py,Martin Luther King Jr. was an Extrovert person who died in 1968.,,2025-06-29T16:09:41.302896,,TRUE
personality_finder,dspy,../benchmarks/personality_finder/personality_finder_dspy.py,16,TRUE,TRUE,1.54063797,0,python ../benchmarks/personality_finder/personality_finder_dspy.py,Martin Luther King Jr. was an Extrovert person who died in 1968.,,2025-06-29T16:09:41.302932,,TRUE
personality_finder,dspy,../benchmarks/personality_finder/personality_finder_dspy.py,17,TRUE,TRUE,1.561552286,0,python ../benchmarks/personality_finder/personality_finder_dspy.py,Martin Luther King Jr. was an Extrovert person who died in 1968.,,2025-06-29T16:09:41.302969,,TRUE
personality_finder,dspy,../benchmarks/personality_finder/personality_finder_dspy.py,18,TRUE,TRUE,1.50734067,0,python ../benchmarks/personality_finder/personality_finder_dspy.py,Martin Luther King Jr. was an Extrovert person who died in 1968.,,2025-06-29T16:09:41.303005,,TRUE
personality_finder,dspy,../benchmarks/personality_finder/personality_finder_dspy.py,19,TRUE,TRUE,1.552010536,0,python ../benchmarks/personality_finder/personality_finder_dspy.py,Martin Luther King Jr. was an Extrovert person who died in 1968.,,2025-06-29T16:09:41.303041,,TRUE
personality_finder,dspy,../benchmarks/personality_finder/personality_finder_dspy.py,20,TRUE,TRUE,1.55370903,0,python ../benchmarks/personality_finder/personality_finder_dspy.py,Martin Luther King Jr. was an Extrovert person who died in 1968.,,2025-06-29T16:09:41.303194,,TRUE
personality_finder,mtllm,../benchmarks/personality_finder/personality_finder_mtllm.jac,1,TRUE,TRUE,1.672977924,0,jac run ../benchmarks/personality_finder/personality_finder_mtllm.jac,Martin Luther King Jr. was a Extrovert person who died in 1968,,2025-06-29T16:10:17.176219,,TRUE
personality_finder,mtllm,../benchmarks/personality_finder/personality_finder_mtllm.jac,2,TRUE,TRUE,1.712973118,0,jac run ../benchmarks/personality_finder/personality_finder_mtllm.jac,Martin Luther King Jr. was a Extrovert person who died in 1968,,2025-06-29T16:10:17.176281,,TRUE
personality_finder,mtllm,../benchmarks/personality_finder/personality_finder_mtllm.jac,3,TRUE,TRUE,1.71362257,0,jac run ../benchmarks/personality_finder/personality_finder_mtllm.jac,Martin Luther King Jr. was a Extrovert person who died in 1968,,2025-06-29T16:10:17.176310,,TRUE
personality_finder,mtllm,../benchmarks/personality_finder/personality_finder_mtllm.jac,4,TRUE,TRUE,1.504152536,0,jac run ../benchmarks/personality_finder/personality_finder_mtllm.jac,Martin Luther King Jr. was a Extrovert person who died in 1968,,2025-06-29T16:10:17.176334,,TRUE
personality_finder,mtllm,../benchmarks/personality_finder/personality_finder_mtllm.jac,5,TRUE,TRUE,1.853290081,0,jac run ../benchmarks/personality_finder/personality_finder_mtllm.jac,Martin Luther King Jr. was a Extrovert person who died in 1968,,2025-06-29T16:10:17.176357,,TRUE
personality_finder,mtllm,../benchmarks/personality_finder/personality_finder_mtllm.jac,6,TRUE,TRUE,1.626759291,0,jac run ../benchmarks/personality_finder/personality_finder_mtllm.jac,Martin Luther King Jr. was a Extrovert person who died in 1968,,2025-06-29T16:10:17.176379,,TRUE
personality_finder,mtllm,../benchmarks/personality_finder/personality_finder_mtllm.jac,7,TRUE,TRUE,1.597786665,0,jac run ../benchmarks/personality_finder/personality_finder_mtllm.jac,Martin Luther King Jr. was a Extrovert person who died in 1968,,2025-06-29T16:10:17.176412,,TRUE
personality_finder,mtllm,../benchmarks/personality_finder/personality_finder_mtllm.jac,8,TRUE,TRUE,1.589729548,0,jac run ../benchmarks/personality_finder/personality_finder_mtllm.jac,Martin Luther King Jr. was a Extrovert person who died in 1968,,2025-06-29T16:10:17.176436,,TRUE
personality_finder,mtllm,../benchmarks/personality_finder/personality_finder_mtllm.jac,9,TRUE,TRUE,1.76319623,0,jac run ../benchmarks/personality_finder/personality_finder_mtllm.jac,Martin Luther King Jr. was a Extrovert person who died in 1968,,2025-06-29T16:10:17.176457,,TRUE
personality_finder,mtllm,../benchmarks/personality_finder/personality_finder_mtllm.jac,10,TRUE,TRUE,1.782823324,0,jac run ../benchmarks/personality_finder/personality_finder_mtllm.jac,Martin Luther King Jr. was a Extrovert person who died in 1968,,2025-06-29T16:10:17.176479,,TRUE
personality_finder,mtllm,../benchmarks/personality_finder/personality_finder_mtllm.jac,11,TRUE,TRUE,1.759453535,0,jac run ../benchmarks/personality_finder/personality_finder_mtllm.jac,Martin Luther King Jr. was a Extrovert person who died in 1968,,2025-06-29T16:10:17.176501,,TRUE
personality_finder,mtllm,../benchmarks/personality_finder/personality_finder_mtllm.jac,12,TRUE,TRUE,1.894231319,0,jac run ../benchmarks/personality_finder/personality_finder_mtllm.jac,Martin Luther King Jr. was a Extrovert person who died in 1968,,2025-06-29T16:10:17.176522,,TRUE
personality_finder,mtllm,../benchmarks/personality_finder/personality_finder_mtllm.jac,13,TRUE,TRUE,1.70682025,0,jac run ../benchmarks/personality_finder/personality_finder_mtllm.jac,Martin Luther King Jr. was a Extrovert person who died in 1968,,2025-06-29T16:10:17.176543,,TRUE
personality_finder,mtllm,../benchmarks/personality_finder/personality_finder_mtllm.jac,14,TRUE,TRUE,1.648241997,0,jac run ../benchmarks/personality_finder/personality_finder_mtllm.jac,Martin Luther King Jr. was a Extrovert person who died in 1968,,2025-06-29T16:10:17.176565,,TRUE
personality_finder,mtllm,../benchmarks/personality_finder/personality_finder_mtllm.jac,15,TRUE,TRUE,1.586892605,0,jac run ../benchmarks/personality_finder/personality_finder_mtllm.jac,Martin Luther King Jr. was a Extrovert person who died in 1968,,2025-06-29T16:10:17.176586,,TRUE
personality_finder,mtllm,../benchmarks/personality_finder/personality_finder_mtllm.jac,16,TRUE,TRUE,1.638128042,0,jac run ../benchmarks/personality_finder/personality_finder_mtllm.jac,Martin Luther King Jr. was a Extrovert person who died in 1968,,2025-06-29T16:10:17.176607,,TRUE
personality_finder,mtllm,../benchmarks/personality_finder/personality_finder_mtllm.jac,17,TRUE,TRUE,1.866295576,0,jac run ../benchmarks/personality_finder/personality_finder_mtllm.jac,Martin Luther King Jr. was a Extrovert person who died in 1968,,2025-06-29T16:10:17.176628,,TRUE
personality_finder,mtllm,../benchmarks/personality_finder/personality_finder_mtllm.jac,18,TRUE,TRUE,1.686256647,0,jac run ../benchmarks/personality_finder/personality_finder_mtllm.jac,Martin Luther King Jr. was a Extrovert person who died in 1968,,2025-06-29T16:10:17.176650,,TRUE
personality_finder,mtllm,../benchmarks/personality_finder/personality_finder_mtllm.jac,19,TRUE,TRUE,1.559283495,0,jac run ../benchmarks/personality_finder/personality_finder_mtllm.jac,Martin Luther King Jr. was a Extrovert person who died in 1968,,2025-06-29T16:10:17.176675,,TRUE
personality_finder,mtllm,../benchmarks/personality_finder/personality_finder_mtllm.jac,20,TRUE,TRUE,1.700852633,0,jac run ../benchmarks/personality_finder/personality_finder_mtllm.jac,Martin Luther King Jr. was a Extrovert person who died in 1968,,2025-06-29T16:10:17.176698,,TRUE
template,lmql,../benchmarks/template/template_lmql.py,1,TRUE,TRUE,4.511432409,0,python ../benchmarks/template/template_lmql.py,Bruno Mars is 33 years old. His top 2 songs are Uptown Funk & Just the Way You Are.,"/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-30T11:59:13.682873,,TRUE
template,lmql,../benchmarks/template/template_lmql.py,2,TRUE,TRUE,4.634303093,0,python ../benchmarks/template/template_lmql.py,Bruno Mars is 33 years old. His top 2 songs are Uptown Funk & Just the Way You Are.,"/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-30T11:59:13.682911,,TRUE
template,lmql,../benchmarks/template/template_lmql.py,3,TRUE,TRUE,5.171580791,0,python ../benchmarks/template/template_lmql.py,Bruno Mars is 33 years old. His top 2 songs are Uptown Funk & Just the Way You Are.,"/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-30T11:59:13.682931,,TRUE
template,lmql,../benchmarks/template/template_lmql.py,4,TRUE,TRUE,5.366879225,0,python ../benchmarks/template/template_lmql.py,Bruno Mars is 33 years old. His top 2 songs are Uptown Funk & Just the Way You Are.,"/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-30T11:59:13.682948,,TRUE
template,lmql,../benchmarks/template/template_lmql.py,5,TRUE,TRUE,5.309494019,0,python ../benchmarks/template/template_lmql.py,Bruno Mars is 33 years old. His top 2 songs are Uptown Funk & Just the Way You Are.,"/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-30T11:59:13.682965,,TRUE
template,lmql,../benchmarks/template/template_lmql.py,6,TRUE,TRUE,4.883342266,0,python ../benchmarks/template/template_lmql.py,Bruno Mars is 33 years old. His top 2 songs are Uptown Funk & Just the Way You Are.,"/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-30T11:59:13.682983,,TRUE
template,lmql,../benchmarks/template/template_lmql.py,7,TRUE,TRUE,4.59483695,0,python ../benchmarks/template/template_lmql.py,Bruno Mars is 33 years old. His top 2 songs are Uptown Funk & Just the Way You Are.,"/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-30T11:59:13.683037,,TRUE
template,lmql,../benchmarks/template/template_lmql.py,8,TRUE,TRUE,4.719614744,0,python ../benchmarks/template/template_lmql.py,Bruno Mars is 33 years old. His top 2 songs are Uptown Funk & Just the Way You Are.,"/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-30T11:59:13.683057,,TRUE
template,lmql,../benchmarks/template/template_lmql.py,9,TRUE,TRUE,4.559369564,0,python ../benchmarks/template/template_lmql.py,Bruno Mars is 33 years old. His top 2 songs are Uptown Funk & Just the Way You Are.,"/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-30T11:59:13.683074,,TRUE
template,lmql,../benchmarks/template/template_lmql.py,10,TRUE,TRUE,5.171260834,0,python ../benchmarks/template/template_lmql.py,Bruno Mars is 33 years old. His top 2 songs are Uptown Funk & Just the Way You Are.,"/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-30T11:59:13.683091,,TRUE
template,lmql,../benchmarks/template/template_lmql.py,11,TRUE,TRUE,4.419166565,0,python ../benchmarks/template/template_lmql.py,Bruno Mars is 33 years old. His top 2 songs are Uptown Funk & Just the Way You Are.,"/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-30T11:59:13.683108,,TRUE
template,lmql,../benchmarks/template/template_lmql.py,12,TRUE,TRUE,4.468628645,0,python ../benchmarks/template/template_lmql.py,Bruno Mars is 33 years old. His top 2 songs are Uptown Funk & Just the Way You Are.,"/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-30T11:59:13.683124,,TRUE
template,lmql,../benchmarks/template/template_lmql.py,13,TRUE,TRUE,4.826481342,0,python ../benchmarks/template/template_lmql.py,Bruno Mars is 33 years old. His top 2 songs are Uptown Funk & Just the Way You Are.,"/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-30T11:59:13.683140,,TRUE
