benchmark,implementation,file_path,run_number,file_exists,success,execution_time,return_code,command,stdout,stderr,timestamp
rpg_level_gen,lmql,../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,6,True,False,6.647109746932983,1,python ../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,"Level(name='Next Level', difficulty=1, width=20, height=20, num_wall=0, num_enemies=0, time_countdown=0, n_retries_allowed=3)","/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)
Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 125, in <module>
    new_level, new_level_map = level_manager.get_next_level()
                               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 87, in get_next_level
    new_level_map = get_map(str(new_level))
                    ^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 100, in get_map
    map_tiles = [[""."" for _ in range(map.level.width)] for _ in range(map.level.height)]
                                                                      ^^^^^^^^^
AttributeError: 'str' object has no attribute 'level'",2025-07-01T14:53:28.306666
rpg_level_gen,lmql,../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,7,True,False,6.728126049041748,1,python ../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,"Level(name='Next Level', difficulty=1, width=20, height=20, num_wall=0, num_enemies=0, time_countdown=0, n_retries_allowed=3)","/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)
Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 125, in <module>
    new_level, new_level_map = level_manager.get_next_level()
                               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 87, in get_next_level
    new_level_map = get_map(str(new_level))
                    ^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 100, in get_map
    map_tiles = [[""."" for _ in range(map.level.width)] for _ in range(map.level.height)]
                                                                      ^^^^^^^^^
AttributeError: 'str' object has no attribute 'level'",2025-07-01T14:53:28.306803
rpg_level_gen,lmql,../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,8,True,False,5.749993324279785,1,python ../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,"Level(name='Next Level', difficulty=1, width=20, height=20, num_wall=0, num_enemies=0, time_countdown=0, n_retries_allowed=3)","/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)
Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 125, in <module>
    new_level, new_level_map = level_manager.get_next_level()
                               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 87, in get_next_level
    new_level_map = get_map(str(new_level))
                    ^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 100, in get_map
    map_tiles = [[""."" for _ in range(map.level.width)] for _ in range(map.level.height)]
                                                                      ^^^^^^^^^
AttributeError: 'str' object has no attribute 'level'",2025-07-01T14:53:28.306987
rpg_level_gen,lmql,../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,9,True,False,6.207490921020508,1,python ../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,"Level(name='Next Level', difficulty=1, width=20, height=20, num_wall=0, num_enemies=0, time_countdown=0, n_retries_allowed=3)","/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)
Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 125, in <module>
    new_level, new_level_map = level_manager.get_next_level()
                               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 87, in get_next_level
    new_level_map = get_map(str(new_level))
                    ^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 100, in get_map
    map_tiles = [[""."" for _ in range(map.level.width)] for _ in range(map.level.height)]
                                                                      ^^^^^^^^^
AttributeError: 'str' object has no attribute 'level'",2025-07-01T14:53:28.307136
rpg_level_gen,lmql,../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,10,True,False,6.4937744140625,1,python ../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,"Level(name='Next Level', difficulty=1, width=20, height=20, num_wall=0, num_enemies=0, time_countdown=0, n_retries_allowed=3)","/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)
Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 125, in <module>
    new_level, new_level_map = level_manager.get_next_level()
                               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 87, in get_next_level
    new_level_map = get_map(str(new_level))
                    ^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 100, in get_map
    map_tiles = [[""."" for _ in range(map.level.width)] for _ in range(map.level.height)]
                                                                      ^^^^^^^^^
AttributeError: 'str' object has no attribute 'level'",2025-07-01T14:53:28.307250
rpg_level_gen,lmql,../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,11,True,False,6.790746212005615,1,python ../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,"Level(name='Next Level', difficulty=1, width=20, height=20, num_wall=0, num_enemies=0, time_countdown=0, n_retries_allowed=3)","/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)
Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 125, in <module>
    new_level, new_level_map = level_manager.get_next_level()
                               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 87, in get_next_level
    new_level_map = get_map(str(new_level))
                    ^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 100, in get_map
    map_tiles = [[""."" for _ in range(map.level.width)] for _ in range(map.level.height)]
                                                                      ^^^^^^^^^
AttributeError: 'str' object has no attribute 'level'",2025-07-01T14:53:28.307349
rpg_level_gen,lmql,../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,12,True,False,6.372053623199463,1,python ../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,"Level(name='Next Level', difficulty=1, width=20, height=20, num_wall=0, num_enemies=0, time_countdown=0, n_retries_allowed=3)","/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)
Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 125, in <module>
    new_level, new_level_map = level_manager.get_next_level()
                               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 87, in get_next_level
    new_level_map = get_map(str(new_level))
                    ^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 100, in get_map
    map_tiles = [[""."" for _ in range(map.level.width)] for _ in range(map.level.height)]
                                                                      ^^^^^^^^^
AttributeError: 'str' object has no attribute 'level'",2025-07-01T14:53:28.307492
rpg_level_gen,lmql,../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,13,True,False,6.3973610401153564,1,python ../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,"Level(name='Next Level', difficulty=1, width=20, height=20, num_wall=0, num_enemies=0, time_countdown=0, n_retries_allowed=3)","/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)
Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 125, in <module>
    new_level, new_level_map = level_manager.get_next_level()
                               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 87, in get_next_level
    new_level_map = get_map(str(new_level))
                    ^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 100, in get_map
    map_tiles = [[""."" for _ in range(map.level.width)] for _ in range(map.level.height)]
                                                                      ^^^^^^^^^
AttributeError: 'str' object has no attribute 'level'",2025-07-01T14:53:28.307676
rpg_level_gen,lmql,../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,14,True,False,6.174986362457275,1,python ../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,"Level(name='Next Level', difficulty=1, width=20, height=20, num_wall=0, num_enemies=0, time_countdown=0, n_retries_allowed=3)","/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)
Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 125, in <module>
    new_level, new_level_map = level_manager.get_next_level()
                               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 87, in get_next_level
    new_level_map = get_map(str(new_level))
                    ^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 100, in get_map
    map_tiles = [[""."" for _ in range(map.level.width)] for _ in range(map.level.height)]
                                                                      ^^^^^^^^^
AttributeError: 'str' object has no attribute 'level'",2025-07-01T14:53:28.307816
rpg_level_gen,lmql,../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,15,True,False,6.439080715179443,1,python ../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,"Level(name='Next Level', difficulty=1, width=20, height=20, num_wall=0, num_enemies=0, time_countdown=0, n_retries_allowed=3)","/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)
Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 125, in <module>
    new_level, new_level_map = level_manager.get_next_level()
                               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 87, in get_next_level
    new_level_map = get_map(str(new_level))
                    ^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 100, in get_map
    map_tiles = [[""."" for _ in range(map.level.width)] for _ in range(map.level.height)]
                                                                      ^^^^^^^^^
AttributeError: 'str' object has no attribute 'level'",2025-07-01T14:53:28.307914
rpg_level_gen,lmql,../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,16,True,False,6.594955682754517,1,python ../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,"Level(name='Next Level', difficulty=1, width=20, height=20, num_wall=0, num_enemies=0, time_countdown=0, n_retries_allowed=3)","/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)
Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 125, in <module>
    new_level, new_level_map = level_manager.get_next_level()
                               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 87, in get_next_level
    new_level_map = get_map(str(new_level))
                    ^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 100, in get_map
    map_tiles = [[""."" for _ in range(map.level.width)] for _ in range(map.level.height)]
                                                                      ^^^^^^^^^
AttributeError: 'str' object has no attribute 'level'",2025-07-01T14:53:28.308009
rpg_level_gen,lmql,../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,17,True,False,6.6033971309661865,1,python ../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,"Level(name='Next Level', difficulty=1, width=20, height=20, num_wall=0, num_enemies=0, time_countdown=0, n_retries_allowed=3)","/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)
Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 125, in <module>
    new_level, new_level_map = level_manager.get_next_level()
                               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 87, in get_next_level
    new_level_map = get_map(str(new_level))
                    ^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 100, in get_map
    map_tiles = [[""."" for _ in range(map.level.width)] for _ in range(map.level.height)]
                                                                      ^^^^^^^^^
AttributeError: 'str' object has no attribute 'level'",2025-07-01T14:53:28.308141
rpg_level_gen,lmql,../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,18,True,False,7.094868183135986,1,python ../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,"Level(name='Next Level', difficulty=1, width=20, height=20, num_wall=0, num_enemies=0, time_countdown=0, n_retries_allowed=3)","/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)
Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 125, in <module>
    new_level, new_level_map = level_manager.get_next_level()
                               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 87, in get_next_level
    new_level_map = get_map(str(new_level))
                    ^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 100, in get_map
    map_tiles = [[""."" for _ in range(map.level.width)] for _ in range(map.level.height)]
                                                                      ^^^^^^^^^
AttributeError: 'str' object has no attribute 'level'",2025-07-01T14:53:28.308338
rpg_level_gen,lmql,../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,19,True,False,6.8270604610443115,1,python ../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,"Level(name='Next Level', difficulty=1, width=20, height=20, num_wall=0, num_enemies=0, time_countdown=0, n_retries_allowed=3)","/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)
Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 125, in <module>
    new_level, new_level_map = level_manager.get_next_level()
                               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 87, in get_next_level
    new_level_map = get_map(str(new_level))
                    ^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 100, in get_map
    map_tiles = [[""."" for _ in range(map.level.width)] for _ in range(map.level.height)]
                                                                      ^^^^^^^^^
AttributeError: 'str' object has no attribute 'level'",2025-07-01T14:53:28.308475
rpg_level_gen,lmql,../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,20,True,False,5.822479963302612,1,python ../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,"Level(name='Next Level', difficulty=1, width=20, height=20, num_wall=0, num_enemies=0, time_countdown=0, n_retries_allowed=3)","/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)
Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 125, in <module>
    new_level, new_level_map = level_manager.get_next_level()
                               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 87, in get_next_level
    new_level_map = get_map(str(new_level))
                    ^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 100, in get_map
    map_tiles = [[""."" for _ in range(map.level.width)] for _ in range(map.level.height)]
                                                                      ^^^^^^^^^
AttributeError: 'str' object has no attribute 'level'",2025-07-01T14:53:28.308573
rpg_level_gen,dspy,../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,1,True,True,42.30411982536316,0,python ../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,"name=""Beginner's Arena"" difficulty=1 width=20 height=20 num_wall=10 num_enemies=5 time_countdown=300 n_retries_allowed=3
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B..B....B....BBBB.B
B..BB.B....B.B.......B
B..B.EB....B.........B
B..B..B....B.........B
B......B........B....B
B.......E............B
B........B...B.......B
B........BB..B.......B
B..BBBB..B.E.B.......B
B........B...B.......B
B........B...B.......B
B.............E......B
B....................B
B..BBBB.........B..B.B
B...............BE.B.B
B...............B..B.B
B...............B..B.B
B....................B
BBBBBBBBBBBBBBBBBBBBBB
name=""Beginner's Challenge"" difficulty=1 width=20 height=20 num_wall=12 num_enemies=6 time_countdown=280 n_retries_allowed=3
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P........B.........B
B..B.......B.........B
B..BE.BBBB.B.........B
B..B.B.....B.........B
B..B............B....B
B......E.....BBBB....B
B.......B............B
B.................B..B
B.........E.......BB.B
B...BBBB..........B..B
B.................B..B
B........B...E.......B
B........B....B......B
B........B..BBBB.....B
B........B......E....B
B................B...B
B......B.........B...B
B.BBBB.B.........B.E.B
B......B..BBBB...B...B
BBBBBBBBBBBBBBBBBBBBBB",,2025-07-01T15:01:58.516693
rpg_level_gen,dspy,../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,2,True,False,20.221536874771118,1,python ../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,"name=""Beginner's Plains"" difficulty=1 width=20 height=20 num_wall=5 num_enemies=3 time_countdown=300 n_retries_allowed=5
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B.................B
B..BB........B.......B
B..B.........B.......B
B..B..BBBB...B.......B
B......E.....B.......B
B.......B............B
B....................B
B....................B
B..........B.........B
B..........BE........B
B..........B.........B
B..........B.........B
B..............B.....B
B...............BBBB.B
B................E...B
B....................B
B....................B
B....................B
BBBBBBBBBBBBBBBBBBBBBB
name=""Beginner's Challenge"" difficulty=1 width=20 height=20 num_wall=6 num_enemies=4 time_countdown=280 n_retries_allowed=5","Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py"", line 120, in <module>
    print(""\n"".join(get_map(new_level_map)))
                    ^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py"", line 98, in get_map
    map_tiles[y][x] = ""B""
    ~~~~~~~~~^^^
IndexError: list index out of range",2025-07-01T15:01:58.516943
